,Region,Technology,Year,Value,Unnamed: 4,Unit,Source,Updated at,Updated by
0,DE,A_Air,2018,999999.0,0.0,GW,0.0,0.0,0.0
1,DE,A_Air,2020,999999.0,0.0,GW,0.0,0.0,0.0
2,DE,A_Air,2025,999999.0,0.0,GW,0.0,0.0,0.0
3,DE,A_Air,2030,999999.0,0.0,GW,0.0,0.0,0.0
4,DE,A_Air,2035,999999.0,0.0,GW,0.0,0.0,0.0
5,DE,A_Air,2040,999999.0,0.0,GW,0.0,0.0,0.0
6,DE,A_Air,2045,999999.0,0.0,GW,0.0,0.0,0.0
7,DE,A_Air,2050,999999.0,0.0,GW,0.0,0.0,0.0
8,DE,A_CCS_Capacity,2018,999999.0,0.0,GW,0.0,0.0,0.0
9,DE,A_CCS_Capacity,2020,999999.0,0.0,GW,0.0,0.0,0.0
10,DE,A_CCS_Capacity,2025,999999.0,0.0,GW,0.0,0.0,0.0
11,DE,A_CCS_Capacity,2030,999999.0,0.0,GW,0.0,0.0,0.0
12,DE,A_CCS_Capacity,2035,999999.0,0.0,GW,0.0,0.0,0.0
13,DE,A_CCS_Capacity,2040,999999.0,0.0,GW,0.0,0.0,0.0
14,DE,A_CCS_Capacity,2045,999999.0,0.0,GW,0.0,0.0,0.0
15,DE,A_CCS_Capacity,2050,999999.0,0.0,GW,0.0,0.0,0.0
16,DE,A_Rooftop_Commercial,2018,340.5760523,0.0,GW,0.0,0.0,0.0
17,DE,A_Rooftop_Commercial,2020,340.5760523,0.0,GW,0.0,0.0,0.0
18,DE,A_Rooftop_Commercial,2025,340.5760523,0.0,GW,0.0,0.0,0.0
19,DE,A_Rooftop_Commercial,2030,340.5760523,0.0,GW,0.0,0.0,0.0
20,DE,A_Rooftop_Commercial,2035,340.5760523,0.0,GW,0.0,0.0,0.0
21,DE,A_Rooftop_Commercial,2040,340.5760523,0.0,GW,0.0,0.0,0.0
22,DE,A_Rooftop_Commercial,2045,340.5760523,0.0,GW,0.0,0.0,0.0
23,DE,A_Rooftop_Commercial,2050,340.5760523,0.0,GW,0.0,0.0,0.0
24,DE,A_Rooftop_Residential,2018,366.9148539,0.0,GW,0.0,0.0,0.0
25,DE,A_Rooftop_Residential,2020,366.9148539,0.0,GW,0.0,0.0,0.0
